SRR_ID	project_id	untrmd_adptrTrmd_jsd	untrmd_P5Trmd_jsd	untrmd_P10Trmd_jsd	untrmd_P20Trmd_jsd	untrmd_P35Trmd_jsd	P5Trmd_P35Trmd_jsd	untrmd_adptrTrmd_pear	untrmd_P5Trmd_pear	untrmd_P10Trmd_pear	untrmd_P20Trmd_pear	untrmd_P35Trmd_pear	P5Trmd_P35Trmd_pear	untrmd_adptrTrmd_spear	untrmd_P5Trmd_spear	untrmd_P10Trmd_spear	untrmd_P20Trmd_spear	untrmd_P35Trmd_spear	P5Trmd_P35Trmd_spear	untrmd_adptrTrmd_cos	untrmd_P5Trmd_cos	untrmd_P10Trmd_cos	untrmd_P20Trmd_cos	untrmd_P35Trmd_cos	P5Trmd_P35Trmd_cos
SRR26033678	PRJNA1014965	2.5715819423011914e-05	2.6672590973698788e-05	2.6672662620538454e-05	2.6805781980136377e-05	NA	NA	0.999983623689219	0.9999837879264607	0.9999837892821449	0.9999838044064933	NA	NA	0.9997160671770589	0.9996867184111463	0.9996866942544334	0.9996823233602822	NA	NA	0.9999836350881156	0.9999837992164949	0.9999838005712287	0.9999838156835397	NA	NA
SRR26033654	PRJNA1014965	0.00018241381151692105	0.00018441255769959268	0.00019228866618701027	0.0006366225644245439	NA	NA	0.999997680221414	0.999997670889589	0.999997701680205	0.9999627574809838	NA	NA	0.9959172051345556	0.9958687125787815	0.9956934619531499	0.9934136986385497	NA	NA	0.9999976814293836	0.9999976721104205	0.9999977029419977	0.9999627752516476	NA	NA
SRR26033689	PRJNA1014965	7.91323167563963e-05	8.13730913694285e-05	8.967694541654904e-05	0.0002800035428743681	NA	NA	0.9999987083028278	0.9999986699107892	0.9999986207909417	0.9999865875482233	NA	NA	0.9984046826173324	0.9983654340256716	0.9982337560058415	0.9966329720486267	NA	NA	0.9999987080440249	0.9999986696698534	0.9999986206262642	0.9999865916052969	NA	NA
SRR26033661	PRJNA1014965	1.4895103287836494e-05	1.5441864417763108e-05	1.5455193172952427e-05	0.0002638683565168728	NA	NA	0.9999971199041042	0.9999971222757464	0.9999971135241091	0.9999579059888721	NA	NA	0.9998217369312907	0.9998030581787315	0.9998030865123322	0.9984657170448206	NA	NA	0.999997122334226	0.9999971247036733	0.9999971159606004	0.9999579338549941	NA	NA
SRR26033675	PRJNA1014965	3.596958637599318e-05	3.671905993200077e-05	3.672079033338073e-05	3.7083024281949644e-05	NA	NA	0.9999857658811628	0.9999856837928526	0.9999856829169831	0.9999856421158524	NA	NA	0.9993920879675575	0.9993545279373215	0.9993545293619727	0.9993425528185897	NA	NA	0.9999857729688346	0.9999856909075868	0.9999856900319307	0.9999856492435271	NA	NA
SRR26033667	PRJNA1014965	0.0006663098957299719	0.0006692651649270157	0.0006695541964556423	0.0014489202003192272	NA	NA	0.9973304339221947	0.9973227534240969	0.9973222644931635	0.996947740578808	NA	NA	0.9994570583514103	0.9994231573413243	0.9994226096250648	0.9969332054070935	NA	NA	0.9973383480581565	0.9973306962835016	0.9973302081397838	0.9969570194919395	NA	NA
SRR26033673	PRJNA1014965	6.218064557977078e-05	6.360727568344951e-05	6.36839712499011e-05	0.00027780186425557503	NA	NA	0.9999989422838222	0.9999989264762257	0.9999989225980241	0.9999955287105571	NA	NA	0.9998238184911403	0.9997909394666934	0.9997887936753972	0.9981651810288303	NA	NA	0.9999989426057723	0.9999989268086912	0.9999989229333497	0.9999955302857727	NA	NA
SRR28819958	PRJNA1105191	2.0750774380344716e-05	2.067944679308606e-05	2.0680836205748903e-05	2.0693632509591747e-05	0.013456055281334162	0.013132288433838495	0.9999905174547183	0.9999905140100066	0.9999905108296001	0.9999905053474469	0.9790871255460426	0.9796676451990834	0.9998755765075446	0.9998753416118339	0.999875340817247	0.999875125355609	0.9560615223026697	0.9566092870683753	0.999991114374286	0.9999911112073515	0.9999911081960461	0.9999911030856282	0.9801469208612017	0.98069824962101
SRR28819936	PRJNA1105191	0.04856824008921246	2.976461079250797e-05	2.9823139732394115e-05	0.00039977548281174105	0.014124199552129067	0.013599789818424106	0.9838960980182161	0.9999836659162088	0.9999836170160108	0.9997261756632808	0.9674634611742129	0.968499650408376	0.6706228646492367	0.9998805901624404	0.9998804549416885	0.9988716560430166	0.9671286039410066	0.9677206008167565	0.989291245343395	0.9999845243125146	0.9999844769788457	0.9997407733728334	0.9689418728603787	0.9699411872570747
SRR28819960	PRJNA1105191	0.0003717069589372713	0.0004002381205017587	0.0004004929328081816	0.0005463873624408081	NA	NA	0.9999889815667671	0.9999889756535567	0.9999889774831467	0.9999859234599682	NA	NA	0.9991500968265593	0.9988060534242149	0.9988021216912888	0.9978779983075583	NA	NA	0.9999889929504864	0.9999889870998893	0.9999889889283228	0.9999859355926901	NA	NA
SRR28819955	PRJNA1105191	0.0002804441583459038	0.0002806894899432449	0.00028071464549272735	0.0005708620710700565	NA	NA	0.9997185060818995	0.9997186543945963	0.9997184595592187	0.999265455359897	NA	NA	0.9993525154583871	0.9993514846631201	0.999351305617172	0.9982175137048306	NA	NA	0.9997201105283375	0.9997202470930754	0.9997200496097939	0.9992614233862135	NA	NA
SRR28819941	PRJNA1105191	8.179918062509468e-05	0.03215931324444844	8.19189484315697e-05	0.03187756069832689	0.012615949081015885	0.04428206015270166	0.9999578278126711	0.9934071097005629	0.9999577605317193	0.9931688236427223	0.9744948440705493	0.9732791761806094	0.9997006753980038	0.7691535245162933	0.9997001699240458	0.7709171761797957	0.9747427028507607	0.7297597896145102	0.9999588454901956	0.9949448145898727	0.999958779940127	0.9947180399869987	0.9751807931887905	0.9752510676082826
SRR28819930	PRJNA1105191	0.00017487137215618087	0.00021713474065315178	0.00021754186113356801	0.00042209917806688415	NA	NA	0.9999985022660262	0.9999984678113646	0.9999984674672802	0.9999970321867888	NA	NA	0.9991536532827354	0.9986279257169113	0.9986238699992399	0.9973449350625408	NA	NA	0.9999985033201508	0.9999984687659937	0.9999984684235899	0.9999970284703582	NA	NA
SRR28819929	PRJNA1105191	0.0002115929256752413	0.0002593093055009298	0.00025969862373317616	0.00046528665529887113	NA	NA	0.9999978535682703	0.9999978078757843	0.9999978078831832	0.9999965847739687	NA	NA	0.9991538579229734	0.9986444743832398	0.9986404428600573	0.9974412184898059	NA	NA	0.999997854634475	0.9999978085791115	0.9999978085891733	0.999996577504411	NA	NA
SRR28819953	PRJNA1105191	0.0003961181969352808	0.00039663888788209943	0.00039672376080698173	0.0007235869714413906	NA	NA	0.9998469275915863	0.999846725240494	0.9998467350442655	0.9996153063862666	NA	NA	0.9985368710501531	0.9985338933330599	0.9985329572246285	0.9969722110856662	NA	NA	0.9998456622959241	0.9998454558557403	0.9998454629189408	0.9996093852103605	NA	NA
SRR28819947	PRJNA1105191	0.00037996387244413406	0.0003805410872330299	0.00038064751499840093	0.0006335470195046641	NA	NA	0.9998336562398744	0.9998334723907903	0.9998334736564902	0.999649712799731	NA	NA	0.9989375914518214	0.998933931510228	0.9989340189033425	0.9976101035775591	NA	NA	0.9998337641901717	0.9998335781151598	0.9998335785143979	0.9996487795826837	NA	NA
SRR28819937	PRJNA1105191	0.0002732985000058881	0.0003118700601774397	0.0003123856538671334	0.00048509973356279656	NA	NA	0.9999820253144739	0.9999817314015698	0.9999817359123847	0.9999760100637549	NA	NA	0.9993349752039165	0.9989251921883857	0.9989179350500415	0.998022065758802	NA	NA	0.9999820458226029	0.9999817524842334	0.9999817569960332	0.9999760256500723	NA	NA
SRR28819959	PRJNA1105191	0.00030868895176183373	0.0003429730952401806	0.00034337103436976656	0.0005030099338686304	NA	NA	0.9999915060551512	0.9999913041471417	0.9999913058867825	0.9999884138338334	NA	NA	0.9991713068248411	0.9987490825417835	0.9987426536176621	0.9977528992296982	NA	NA	0.999991513981649	0.9999913124912989	0.9999913142357704	0.999988423731615	NA	NA
SRR28819940	PRJNA1105191	5.7257854648623144e-05	5.7178173842126404e-05	5.737592077091705e-05	0.00040237892005224587	0.014059923432421068	0.013282404921630062	0.999967313548541	0.9999672756836797	0.9999672098909751	0.9997278230418175	0.9634850215494591	0.9650811877170761	0.9997867569603455	0.9997865742157729	0.9997860101825685	0.99885198838632	0.9711309648121629	0.9723184656403784	0.999969028933505	0.9999689941993047	0.9999689319741993	0.9997407322535987	0.9653623838237447	0.96689588882791
SRR28819954	PRJNA1105191	0.0002753941353516039	0.00027555181084157473	0.00027564623388568626	0.0005999791635483609	NA	NA	0.9997711450218056	0.9997715183992831	0.9997714800498471	0.9993979447044857	NA	NA	0.9993158413598318	0.999314608798198	0.9993134555451351	0.9980688059053663	NA	NA	0.9997711232475445	0.9997714897733327	0.9997714522955754	0.99938762519396	NA	NA
SRR28819931	PRJNA1105191	0.00028074258924260106	0.00033188786717538445	0.000332423113538477	0.0005620375485243756	NA	NA	0.9999954839263296	0.9999953570232858	0.9999953568042783	0.9999918190464909	NA	NA	0.9987610951551071	0.9982173789011657	0.9982110904845228	0.9969459376795827	NA	NA	0.9999954874728104	0.9999953607382432	0.9999953605197127	0.9999918202807181	NA	NA
SRR28819946	PRJNA1105191	0.00032970967134547484	0.00033024751865101866	0.00033025022910934253	0.0006495793949796543	NA	NA	0.9999166741013998	0.9999166075255179	0.9999166392100594	0.999834267733322	NA	NA	0.9989547657393169	0.998950264219686	0.998950051713174	0.9973841533442347	NA	NA	0.9999164955235932	0.9999164266714655	0.9999164580112687	0.9998330094520655	NA	NA
SRR28819928	PRJNA1105191	5.9902071565324904e-05	5.991767587778362e-05	6.000609338846315e-05	6.015200542568267e-05	0.013692991207159066	0.013020416348174073	0.9999602695149257	0.9999603009809406	0.9999602528454095	0.9999600253119464	0.9781577348278683	0.9795293811992108	0.9997335601220894	0.9997335233340107	0.999733264668994	0.9997325621534762	0.9601830139834205	0.9611741167593679	0.999962470353574	0.9999624996931802	0.9999624537695411	0.999962237852875	0.9792020488195731	0.980511918616226
SRR28819952	PRJNA1105191	0.0004457773229339668	0.00044627511875136946	0.00044635580244136293	0.0007411776680552127	NA	NA	0.9998237960023891	0.9998239879032267	0.9998238930961761	0.9995385149509279	NA	NA	0.9983356957390881	0.998330294362817	0.9983302300248648	0.9968659535121858	NA	NA	0.9998222372970075	0.9998224239736542	0.9998223277045425	0.9995324137403322	NA	NA
SRR28819934	PRJNA1105191	6.71780204114901e-05	6.723477926031719e-05	6.728856028124551e-05	0.07524235191316184	0.01147938398817935	0.010712612921644243	0.9999652876912598	0.9999652681150719	0.9999652414897175	0.9725169519596072	0.9736529778815202	0.9750496452981909	0.9997111598898584	0.9997109245948278	0.9997109141870102	0.5995945627553969	0.9772962793009865	0.9785193755631865	0.9999673151573895	0.9999672966956057	0.9999672723425214	0.9808479139608361	0.9750795018380914	0.9764137701285902
SRR28819957	PRJNA1105191	8.156369013706684e-05	8.154639613643952e-05	8.165131423745377e-05	0.0003596997900660151	0.01078654416472527	0.009934457814567667	0.9999376916752498	0.9999376810554096	0.9999375412361052	0.9997626282850877	0.9786706236943226	0.9804503237078163	0.99967324386994	0.9996729007824462	0.9996725122410968	0.9988587704705052	0.976518523234679	0.9776954906157233	0.9999407898452242	0.999940780744104	0.9999406485564882	0.9997732054490898	0.9796428487587867	0.9813486493525398
SRR28819939	PRJNA1105191	4.25154539053951e-05	4.241409694305531e-05	4.249783236130674e-05	0.0004078229965428703	0.01345027834046508	0.012825267510415891	0.9999758712405837	0.999975862417963	0.9999757879110035	0.9996789769085557	0.962653465300594	0.9640325921152388	0.9998348108296019	0.999834805320608	0.9998346605896427	0.998884717161014	0.9729699682526529	0.9739690411018307	0.9999774788124017	0.999977470530926	0.9999774002825412	0.9996992465093867	0.9649869589693273	0.9662933114096375
SRR28819943	PRJNA1105191	7.958020015428103e-05	7.953702267782339e-05	7.963856667364297e-05	0.04342685477059101	0.012474914938890242	0.011564414908186615	0.9999609360834386	0.9999609351787285	0.9999608114945172	0.9914622128062957	0.9746622258940776	0.9761824434659889	0.999712115867023	0.9997119119345633	0.9997116431372841	0.6969523669612407	0.9753364962390143	0.9763370771482011	0.9999617984800813	0.9999617991292132	0.9999616785738363	0.9937923788268119	0.9753139723756066	0.9768090705902436
SRR28819948	PRJNA1105191	0.0003840789968902994	0.0004123971866972968	0.000412647591381567	0.0005635681894006491	NA	NA	0.9999863580965989	0.999986317708973	0.9999863171542905	0.9999829260489449	NA	NA	0.9990922818101738	0.9987210035221485	0.9987179767374071	0.9977982261074521	NA	NA	0.9999863721734948	0.9999863320669989	0.9999863315159565	0.9999829436960441	NA	NA
SRR28819932	PRJNA1105191	0.00037408506260232195	0.0004036872749983015	0.0004040588093489424	0.0005577696334565865	NA	NA	0.9999562033093191	0.9999551698538984	0.9999551848322568	0.9999459764327953	NA	NA	0.9990666857123651	0.9987464324617013	0.9987422713762747	0.997869625983652	NA	NA	0.9999562569250872	0.9999552250010316	0.9999552399665319	0.9999460375129537	NA	NA
